ticker,date,target,future_return,pred_proba,prediction
HD,2024-12-13,0,-0.04997846090094549,0.34086004,0
HD,2024-12-16,0,-0.03790989583983601,0.39251006,0
HD,2024-12-17,0,-0.038215932465526264,0.384107,0
HD,2024-12-18,0,-0.01114729348218592,0.39668977,0
HD,2024-12-19,0,0.010311113191799863,0.40652472,0
HD,2024-12-20,0,-0.010545028733155085,0.38909775,0
HD,2024-12-23,0,-0.008332263632469736,0.40846393,0
HD,2024-12-24,0,-0.017089834403346996,0.40992346,0
HD,2024-12-26,0,-0.027610484526609715,0.4326774,0
HD,2024-12-27,0,-0.014407026095034922,0.44895896,0
HD,2024-12-30,0,0.0011813138383699531,0.44677266,0
HD,2024-12-31,0,0.0004885432025185341,0.42554444,0
HD,2025-01-02,0,0.011120780636287825,0.40928152,0
HD,2025-01-03,1,0.04345032947587304,0.42554444,0
HD,2025-01-06,1,0.05126221223439876,0.42554444,0
HD,2025-01-07,1,0.06545564251304632,0.4429993,0
HD,2025-01-08,1,0.08065592933354994,0.42244446,0
HD,2025-01-10,1,0.05183517690350657,0.41806692,0
HD,2025-01-13,1,0.06477722448119129,0.43052387,0
HD,2025-01-14,1,0.05529807159073148,0.41923475,0
HD,2025-01-15,1,0.046245880380759385,0.42513353,0
HD,2025-01-16,0,0.023208643034476475,0.42690492,0
HD,2025-01-17,0,0.009868586363984876,0.42690492,0
HD,2025-01-21,0,-0.009392298061580878,0.40896833,0
HD,2025-01-22,0,0.004584165082989052,0.4237837,0
HD,2025-01-23,0,-0.01358634840544408,0.3661821,0
HD,2025-01-24,0,-0.00726169466933414,0.37000856,0
HD,2025-01-27,0,-0.026007980781989067,0.36349908,0
HD,2025-01-28,0,-0.011150043318284472,0.39379382,0
HD,2025-01-29,0,-0.014634168709578387,0.39547333,0
HD,2025-01-30,0,-0.0012304259113557912,0.37607235,0
HD,2025-01-31,0,0.010631482304134304,0.386882,0
HD,2025-02-03,0,-0.003963138938024436,0.38976175,0
HD,2025-02-04,0,0.00228437789729385,0.37184477,0
HD,2025-02-05,0,-0.010439344963546253,0.3713539,0
HD,2025-02-06,0,-0.02619767100964597,0.37081558,0
HD,2025-02-07,0,-0.02930998088147821,0.3929898,0
HD,2025-02-10,0,-0.04674014377182543,0.3887487,0
HD,2025-02-11,0,-0.07459879852282963,0.39115962,0
HD,2025-02-12,0,-0.060716224795205595,0.42364594,0
HD,2025-02-13,0,-0.04640785420838184,0.38472012,0
HD,2025-02-14,0,-0.0464468910059142,0.40097705,0
HD,2025-02-18,0,-0.03233250549601288,0.40870333,0
HD,2025-02-19,0,0.0029588898296286498,0.40438354,0
HD,2025-02-20,0,-0.012543105111504475,0.40004715,0
HD,2025-02-21,0,-0.00939533330590971,0.43413606,0
HD,2025-02-24,0,0.010276709457101518,0.4300143,0
HD,2025-02-25,0,-0.029393046478237747,0.41424495,0
HD,2025-02-26,0,-0.03503380489066635,0.43598393,0
HD,2025-02-27,0,-0.04002343686793224,0.4284933,0
HD,2025-02-28,0,-0.07170953537614724,0.4164958,0
HD,2025-03-03,0,-0.06405095009063498,0.4311973,0
HD,2025-03-04,0,-0.08443274345837758,0.4347375,0
HD,2025-03-05,0,-0.08492448071112788,0.4236482,0
HD,2025-03-06,0,-0.06641520659606832,0.4347375,0
HD,2025-03-07,0,-0.06637890912156062,0.4347375,0
HD,2025-03-10,0,-0.05067978789217589,0.43351254,0
HD,2025-03-11,0,-0.028204765879399088,0.4503527,0
HD,2025-03-12,0,-0.031123175235813493,0.45293313,0
HD,2025-03-13,1,0.0475736925878672,0.47666252,0
HD,2025-03-14,0,0.02755402384369741,0.46320775,0
HD,2025-03-17,0,0.02259055121886774,0.46101728,0
HD,2025-03-18,1,0.03764625772455631,0.48928252,0
HD,2025-03-19,0,0.01338347249583962,0.48054066,0
HD,2025-03-20,1,0.03085625387896458,0.4756852,0
HD,2025-03-21,1,0.040922593070192366,0.48633865,0
HD,2025-03-24,0,0.019572877302950032,0.45592532,0
HD,2025-03-25,0,-0.014072404015725163,0.46553916,0
HD,2025-03-26,0,-0.022726722301530045,0.45772284,0
HD,2025-03-27,0,-0.05850080325969339,0.45439598,0
HD,2025-03-28,0,-0.06396756909631147,0.48575467,0
HD,2025-03-31,0,-0.030287222106829114,0.42972937,0
HD,2025-04-01,0,-0.03255630126947488,0.44141275,0
HD,2025-04-02,0,-0.04591658738634383,0.44049543,0
HD,2025-04-03,0,0.0036244543947550746,0.46976024,0
HD,2025-04-04,0,0.0005934577759286336,0.47490883,0
HD,2025-04-07,0,0.013118123881315296,0.48677674,0
HD,2025-04-08,1,0.05912178391631833,0.5442003,1
HD,2025-04-09,0,-0.023889386070306173,0.48190805,0
HD,2025-04-10,0,0.0022905643142148778,0.48332047,0
HD,2025-04-11,0,0.00723452703291187,0.47507584,0
HD,2025-04-14,0,0.006830919863260567,0.470339,0
HD,2025-04-15,0,0.009799196058658956,0.4835714,0
HD,2025-04-16,1,0.031590575925202626,0.4972907,0
HD,2025-04-17,0,0.011096740862377278,0.4777656,0
HD,2025-04-21,1,0.03917554645422892,0.49574962,0
HD,2025-04-22,0,0.010918942288565624,0.47619376,0
HD,2025-04-23,0,0.022725870679526857,0.47060788,0
HD,2025-04-24,0,0.005811436867225167,0.4534021,0
HD,2025-04-25,0,0.005033887716184353,0.48065376,0
HD,2025-04-28,0,0.01633406014716877,0.47269514,0
HD,2025-04-29,0,0.01632303536183114,0.45225567,0
HD,2025-04-30,0,0.00615838482739278,0.45134014,0
HD,2025-05-01,1,0.05104660339892386,0.46574098,0
HD,2025-05-02,0,0.024909580364104872,0.44395584,0
HD,2025-05-05,1,0.030630533568594482,0.45635518,0
HD,2025-05-06,1,0.05356449588009719,0.44968995,0
HD,2025-05-07,1,0.049703674342802,0.43886933,0
HD,2025-05-08,1,0.03979614827494388,0.42762834,0
HD,2025-05-09,1,0.039535668996858474,0.43441713,0
HD,2025-05-12,0,-0.015268597789433324,0.4350789,0
HD,2025-05-13,0,-0.019994658568719598,0.4349747,0
HD,2025-05-14,0,-0.02709152581459422,0.41883314,0
HD,2025-05-15,0,-0.021736332537896093,0.41076177,0
HD,2025-05-16,0,-0.033405047791706693,0.3945167,0
HD,2025-05-19,0,-0.02923187601709004,0.37078753,0
HD,2025-05-20,0,-0.023232951650005183,0.365246,0
HD,2025-05-21,0,-0.0077661617523447,0.377933,0
HD,2025-05-22,0,0.018982306662253864,0.40823948,0
HD,2025-05-23,0,0.026715584063742578,0.41040406,0
HD,2025-05-27,0,0.003172017810522179,0.3846898,0
HD,2025-05-28,0,0.004218824791909374,0.40258187,0
HD,2025-05-29,0,-0.0022277502313655458,0.389163,0
HD,2025-05-30,0,0.00517636649476413,0.3884166,0
HD,2025-06-02,0,-0.014294711162488798,0.39290538,0
HD,2025-06-03,0,-0.020540115662208758,0.39290538,0
HD,2025-06-04,0,-0.0417184708910498,0.397627,0
HD,2025-06-05,0,-0.04256932005707303,0.40290713,0
HD,2025-06-06,0,-0.050499520961516074,0.40885407,0
HD,2025-06-09,0,-0.049753579287634256,0.4218698,0
HD,2025-06-10,0,-0.04971326361612025,0.35692006,0
HD,2025-06-11,0,-0.009709814140086596,0.3818843,0
HD,2025-06-12,0,-0.007544898560758077,0.35346887,0
HD,2025-06-13,0,0.020301076355629777,0.42617816,0
HD,2025-06-16,0,0.028114086192156357,0.43579647,0
HD,2025-06-17,1,0.05722799808172064,0.45180976,0
HD,2025-06-18,1,0.05650812848905343,0.44360378,0
HD,2025-06-20,1,0.06733021879048993,0.42963484,0
HD,2025-06-23,1,0.041713352729974,0.41117144,0
HD,2025-06-24,1,0.031241309109339217,0.41117144,0
HD,2025-06-25,0,0.01597306382228392,0.41556457,0
HD,2025-06-26,0,0.01100407684110064,0.417325,0
HD,2025-06-27,0,0.006237521025269942,0.4024096,0
HD,2025-06-30,0,0.018164893939831506,0.4360189,0
HD,2025-07-01,0,-0.008280636615987842,0.39248505,0
HD,2025-07-02,0,-0.004679333013261838,0.41080207,0
HD,2025-07-03,0,-0.03508392383999873,0.38703632,0
HD,2025-07-07,0,-0.027853383141044713,0.41833884,0
HD,2025-07-08,0,-0.023020373790347434,0.3755104,0
HD,2025-07-09,0,-0.03137129434092018,0.3647233,0
HD,2025-07-10,0,-0.0248057104296141,0.3620368,0
HD,2025-07-11,0,0.002540046914736178,0.39017045,0
HD,2025-07-14,0,0.016859866719162595,0.35835797,0
HD,2025-07-15,1,0.040291058583113264,0.39506313,0
HD,2025-07-16,1,0.05019589160046495,0.38720632,0
HD,2025-07-17,1,0.05066292674891716,0.37892935,0
HD,2025-07-18,1,0.049916471562031745,0.37752885,0
HD,2025-07-21,0,0.022085442490786842,0.40077665,0
HD,2025-07-22,0,-0.009433707074382772,0.39547122,0
HD,2025-07-23,0,-0.007147547919225076,0.37818018,0
HD,2025-07-24,0,0.02071888445027452,0.39630747,0
HD,2025-07-25,0,0.026829067263636777,0.36554572,0
HD,2025-07-28,0,0.02536907893125738,0.35734743,0
HD,2025-07-29,0,0.023400713985706773,0.3598106,0
HD,2025-07-30,1,0.04238342325346143,0.39473107,0
HD,2025-07-31,1,0.0544747429399083,0.397126,0
HD,2025-08-01,1,0.059786929285284895,0.36365813,0
HD,2025-08-04,1,0.06921899300743017,0.3945167,0
HD,2025-08-05,1,0.03868601612486702,0.38690805,0
HD,2025-08-06,1,0.032523269360757986,0.3831867,0
HD,2025-08-07,0,0.022088697803655268,0.385424,0
HD,2025-08-08,1,0.049890428185476024,0.38033867,0
HD,2025-08-11,1,0.03666808770164316,0.37905607,0
HD,2025-08-12,0,0.00429297974738443,0.32455897,0
HD,2025-08-13,0,0.01377773238598484,0.33674031,0
HD,2025-08-14,0,0.021432823623078908,0.39754364,0
HD,2025-08-15,0,0.020431709474568505,0.39104486,0
HD,2025-08-18,1,0.03430447239966384,0.40100133,0
HD,2025-08-19,0,0.0006138895969491184,0.3961554,0
HD,2025-08-20,0,0.012520518599264785,0.41382793,0
HD,2025-08-21,0,0.021649414684838098,0.41442144,0
HD,2025-08-22,0,-0.012306545495883616,0.393715,0
HD,2025-08-25,0,0.01253523164921961,0.41377598,0
HD,2025-08-26,1,0.03382936705169766,0.41145653,0
HD,2025-08-27,1,0.03449555445478099,0.39935774,0
HD,2025-08-28,0,0.025147478499364606,0.39888147,0
HD,2025-08-29,0,0.021644660727157844,0.4034205,0
HD,2025-09-02,1,0.0480229488072157,0.40542498,0
HD,2025-09-03,1,0.04262359202178422,0.40542498,0
HD,2025-09-04,0,0.02676768672622852,0.39890262,0
HD,2025-09-05,0,0.005967299026511503,0.36339486,0
HD,2025-09-08,0,-0.007001005915878475,0.37114936,0
HD,2025-09-09,0,0.0051524405723173804,0.41606072,0
HD,2025-09-10,0,0.00595308034188149,0.42286462,0
HD,2025-09-11,0,-0.026970887217364473,0.37114936,0
HD,2025-09-12,0,-0.027869120895353768,0.36558506,0
HD,2025-09-15,0,-0.030612009895634083,0.37816924,0
HD,2025-09-16,0,-0.03321864893700062,0.38520303,0
HD,2025-09-17,0,-0.01657075218731265,0.35753325,0
HD,2025-09-18,0,-0.02558211869384346,0.34109318,0
HD,2025-09-19,0,-0.025259207434222646,0.38911492,0
HD,2025-09-22,0,-0.03635924996681584,0.37708965,0
HD,2025-09-23,0,-0.038694589459445025,0.36229572,0
HD,2025-09-24,0,-0.035898166897203716,0.36229572,0
HD,2025-09-25,0,-0.04447177590353987,0.34667903,0
HD,2025-09-26,0,-0.0567680240610295,0.30917242,0
HD,2025-09-29,0,-0.05656337251356387,0.34893963,0
HD,2025-09-30,0,-0.06786939419606415,0.33933687,0
HD,2025-10-01,0,-0.05357410105852231,0.35668606,0
HD,2025-10-02,0,-0.039593970435628546,0.3656038,0
HD,2025-10-03,0,-0.018579447130184286,0.32704103,0
HD,2025-10-06,0,-0.002645567551487932,0.3878359,0
HD,2025-10-07,0,0.0014994883625154734,0.40229827,0
HD,2025-10-08,0,0.021131309234209108,0.4406028,0
HD,2025-10-09,0,0.02965398113435298,0.34460697,0
HD,2025-10-10,1,0.04031934503389055,0.35162854,0
HD,2025-10-13,0,0.02530512751950818,0.37023094,0
HD,2025-10-14,0,-0.006938002767298588,0.39010757,0
HD,2025-10-15,0,-0.004172019490382364,0.4053402,0
HD,2025-10-16,0,-0.005472587197916243,0.42676145,0
HD,2025-10-17,0,-0.01569276344033019,0.39183247,0
HD,2025-10-20,0,-0.02789993492973636,0.4382259,0
HD,2025-10-21,0,-0.02903557503385688,0.39939073,0
HD,2025-10-22,0,-0.024114982783698655,0.4299953,0
HD,2025-10-23,0,-0.017349278489882783,0.43910053,0
HD,2025-10-24,0,-0.009310039753037264,0.40452668,0
HD,2025-10-27,0,-0.029667487740332767,0.42733613,0
HD,2025-10-28,0,-0.04324042171297782,0.39939696,0
HD,2025-10-29,0,-0.018331454440584406,0.44524252,0
HD,2025-10-30,0,-0.024028442657103015,0.4097559,0
HD,2025-10-31,0,-0.01409417043423172,0.42935985,0
HD,2025-11-03,0,-0.019082862704455066,0.45779735,0
HD,2025-11-04,0,-0.039182363407583756,0.41295624,0
HD,2025-11-05,0,-0.030708354105460828,0.45068088,0
HD,2025-11-06,0,-0.029913047188425582,0.45199764,0
HD,2025-11-07,0,-0.0933145852500532,0.42043108,0
HD,2025-11-10,0,-0.10158466006220021,0.42273676,0
HD,2025-11-11,0,-0.11185331991203526,0.396199,0
HD,2025-11-12,0,-0.07493330421337126,0.44526276,0
HD,2025-11-13,0,-0.08506533250619909,0.44526276,0
HD,2025-11-14,0,-0.03115680120251188,0.4510171,0
HD,2025-11-17,0,-0.007150232012183505,0.46455875,0
HD,2025-11-18,1,0.06074655781628814,0.51898956,1
HD,2025-11-19,1,0.07370793172792038,0.5060404,1
JPM,2023-07-03,0,0.022388551443878458,0.43118545,0
JPM,2023-07-05,1,0.035467313827325576,0.44157466,0
JPM,2023-07-06,1,0.07101481739014893,0.4542517,0
JPM,2023-07-07,1,0.06457003102642173,0.43204343,0
JPM,2023-07-10,1,0.06269365648240992,0.43204343,0
JPM,2023-07-11,1,0.05921844813614837,0.42809308,0
JPM,2023-07-12,1,0.04589948926679193,0.42809308,0
JPM,2023-07-13,1,0.061328723699300404,0.42609942,0
JPM,2023-07-14,1,0.04707219796630918,0.42718196,0
JPM,2023-07-17,0,0.02855617217969724,0.43161088,0
JPM,2023-07-18,0,0.015358496352145317,0.4249834,0
JPM,2023-07-19,0,0.017244912854378944,0.42741323,0
JPM,2023-07-20,0,0.011591627407962131,0.42741323,0
JPM,2023-07-21,0,0.01439163293219836,0.4343449,0
JPM,2023-07-24,0,-0.016455799724178675,0.41380277,0
JPM,2023-07-25,0,-0.0029969518059855204,0.43608233,0
JPM,2023-07-26,0,-0.011029263448460218,0.41427016,0
JPM,2023-07-27,0,0.004742988218550766,0.44137737,0
JPM,2023-07-28,0,-0.006564458185866043,0.4027031,0
JPM,2023-07-31,0,-0.026399206797771586,0.40156743,0
JPM,2023-08-01,0,-0.023030824193914508,0.41718146,0
JPM,2023-08-02,0,-0.006113106272736439,0.4321863,0
JPM,2023-08-03,0,-0.010105426024465843,0.40362793,0
JPM,2023-08-04,0,-0.033264989692828574,0.41128054,0
JPM,2023-08-07,0,-0.041911151373283655,0.40259618,0
JPM,2023-08-08,0,-0.046510023824910623,0.41915768,0
JPM,2023-08-09,0,-0.031341355724967476,0.43207717,0
JPM,2023-08-10,0,-0.026569433241452226,0.4195281,0
JPM,2023-08-11,0,-0.052249941624013696,0.42203957,0
JPM,2023-08-14,0,-0.04781325165272088,0.39348006,0
JPM,2023-08-15,0,-0.023867875050853107,0.44886863,0
JPM,2023-08-16,0,-0.020906676505740525,0.4311935,0
JPM,2023-08-17,0,-0.007199188320658322,0.4434859,0
JPM,2023-08-18,0,-0.0014098390757376384,0.44044352,0
JPM,2023-08-21,0,-0.008830674533310039,0.40386567,0
JPM,2023-08-22,0,-0.00034156830246153156,0.45540142,0
JPM,2023-08-23,0,-0.0037316842876003345,0.4366173,0
JPM,2023-08-24,0,-0.013787981216208885,0.43962014,0
JPM,2023-08-25,0,-0.014213066928358907,0.44502136,0
JPM,2023-08-28,0,-0.026023130001070642,0.43671298,0
JPM,2023-08-29,0,-0.03314050501967627,0.43794405,0
JPM,2023-08-30,0,-0.02497271319665959,0.44895753,0
JPM,2023-08-31,0,6.831503599664224e-05,0.46078458,0
JPM,2023-09-01,0,-0.002792772004368078,0.44314063,0
JPM,2023-09-05,0,0.02789264831397011,0.46078458,0
JPM,2023-09-06,0,0.026559059935247927,0.44022846,0
JPM,2023-09-07,1,0.03757291042305937,0.46172845,0
JPM,2023-09-08,1,0.035458544131377966,0.44175977,0
JPM,2023-09-11,0,0.026581669406270773,0.44683468,0
JPM,2023-09-12,0,0.005466916200858404,0.44161865,0
JPM,2023-09-13,0,-0.004644640337305039,0.43386814,0
JPM,2023-09-14,0,-0.018760435101676454,0.4600116,0
JPM,2023-09-15,0,-0.026073455477246543,0.4748666,0
JPM,2023-09-18,0,-0.02239796949390929,0.46015382,0
JPM,2023-09-19,0,-0.008997530284393915,0.46015382,0
JPM,2023-09-20,0,-0.022117257683727527,0.4165657,0
JPM,2023-09-21,0,-0.022903509866112202,0.4240362,0
JPM,2023-09-22,0,-0.020723144075522993,0.42681456,0
JPM,2023-09-25,0,-0.021167657721475646,0.40191463,0
JPM,2023-09-26,0,-0.006731377431754731,0.4353625,0
JPM,2023-09-27,0,0.0026797400320329643,0.40881446,0
JPM,2023-09-28,0,-0.011869292410541465,0.42454052,0
JPM,2023-09-29,0,0.011754922136066917,0.48458564,0
JPM,2023-10-02,0,0.024055204855129735,0.4869328,0
JPM,2023-10-03,0,0.02926145049880992,0.46391246,0
JPM,2023-10-04,1,0.04005613345564271,0.44022846,0
JPM,2023-10-05,1,0.03463957952302685,0.44022846,0
JPM,2023-10-06,0,0.016747071978192765,0.44314063,0
JPM,2023-10-09,0,0.007874676089932444,0.45332515,0
JPM,2023-10-10,0,-0.002471784133919306,0.44314063,0
JPM,2023-10-11,0,-0.02189530190558051,0.44314063,0
JPM,2023-10-12,0,-0.032987922926788066,0.4144751,0
JPM,2023-10-13,0,-0.04614866197025959,0.44088635,0
JPM,2023-10-16,0,-0.05038902769782251,0.4521156,0
JPM,2023-10-17,0,-0.04588907631943977,0.46367767,0
JPM,2023-10-18,0,-0.07004324966774131,0.48102033,0
JPM,2023-10-19,0,-0.054167446297696945,0.47064236,0
JPM,2023-10-20,0,-0.02721245061494163,0.48396903,0
JPM,2023-10-23,0,-0.014610135761883889,0.4638986,0
JPM,2023-10-24,0,0.0017708960078330787,0.43794405,0
JPM,2023-10-25,0,0.01851855429145366,0.4518808,0
JPM,2023-10-26,0,0.0235863876481821,0.43503934,0
JPM,2023-10-27,1,0.061316230259873504,0.47542208,0
JPM,2023-10-30,1,0.05312183929183419,0.4680246,0
JPM,2023-10-31,1,0.03760980343769213,0.4680246,0
JPM,2023-11-01,1,0.053908265729688765,0.4653196,0
JPM,2023-11-02,1,0.03083019095251536,0.48756385,0
JPM,2023-11-03,1,0.038042098848720673,0.48834354,0
JPM,2023-11-06,1,0.039283563368028164,0.49143773,0
JPM,2023-11-07,1,0.05166307156781797,0.49143773,0
JPM,2023-11-08,1,0.05597011182160576,0.49633867,0
JPM,2023-11-09,1,0.0623743945285549,0.49781826,0
JPM,2023-11-10,1,0.04466303180023292,0.4935094,0
JPM,2023-11-13,1,0.05179026495619302,0.48971897,0
JPM,2023-11-14,1,0.0343571699029601,0.47973776,0
JPM,2023-11-15,0,0.023040124443307976,0.4765437,0
JPM,2023-11-16,0,0.01379987432825397,0.4757653,0
JPM,2023-11-17,0,0.009815470695984844,0.47077486,0
JPM,2023-11-20,0,0.01820068819537405,0.435929,0
JPM,2023-11-21,0,0.025298852419641058,0.44250476,0
JPM,2023-11-22,1,0.030392087088474413,0.43837374,0
JPM,2023-11-24,0,0.02885249117647395,0.43837374,0
JPM,2023-11-27,0,0.020366796673626987,0.38338584,0
JPM,2023-11-28,0,0.02116721479361932,0.36885425,0
JPM,2023-11-29,0,0.027216199024096135,0.34816158,0
JPM,2023-11-30,0,0.019349198360126895,0.33683047,0
JPM,2023-12-01,0,0.02346342369970073,0.2678274,0
JPM,2023-12-04,0,0.01943174925125597,0.2678274,0
JPM,2023-12-05,1,0.03810844703561412,0.2678274,0
JPM,2023-12-06,1,0.05706604251464106,0.37741858,0
JPM,2023-12-07,1,0.060207881803473855,0.34718755,0
JPM,2023-12-08,1,0.06264174269721294,0.3437487,0
JPM,2023-12-11,1,0.04682590401417178,0.22759603,0
JPM,2023-12-12,1,0.04348378342867036,0.23043914,0
JPM,2023-12-13,1,0.039364071451524006,0.23043914,0
JPM,2023-12-14,0,0.026831014690144955,0.23242715,0
JPM,2023-12-15,0,0.02523761374735872,0.22707121,0
JPM,2023-12-18,0,0.024484219588354613,0.23242715,0
JPM,2023-12-19,0,0.0097952797518221,0.23509303,0
JPM,2023-12-20,1,0.03320314146396788,0.350837,0
JPM,2023-12-21,0,0.02286577496354418,0.31654015,0
JPM,2023-12-22,1,0.03026863712078311,0.31306693,0
JPM,2023-12-26,0,0.029350069863974634,0.31303135,0
JPM,2023-12-27,0,0.02172817498568247,0.31303135,0
JPM,2023-12-28,0,0.008293303415349229,0.31303135,0
JPM,2023-12-29,0,0.01160835150772666,0.31303135,0
JPM,2024-01-02,0,-0.004241389857137254,0.31654015,0
JPM,2024-01-03,0,-0.007223432030198496,0.3378019,0
JPM,2024-01-04,0,-0.01995209587706884,0.31654015,0
JPM,2024-01-05,0,-0.030068994843795157,0.23509303,0
JPM,2024-01-08,0,-0.026741169427260028,0.23220983,0
JPM,2024-01-09,0,-0.002050999889157741,0.31938234,0
JPM,2024-01-10,0,-0.005321096443296881,0.30210996,0
JPM,2024-01-11,0,-0.007692308408514852,0.32810616,0
JPM,2024-01-12,0,0.008577306862398883,0.36410683,0
JPM,2024-01-16,0,0.029466087330459304,0.34267077,0
JPM,2024-01-17,1,0.03106104797230338,0.3631288,0
JPM,2024-01-18,1,0.031716768296869736,0.34776863,0
JPM,2024-01-19,1,0.034995076793823424,0.31094489,0
JPM,2024-01-22,0,0.02498388615962093,0.29461688,0
JPM,2024-01-23,0,0.028048867107705298,0.36150485,0
JPM,2024-01-24,0,0.02480946627493548,0.3029574,0
JPM,2024-01-25,0,0.009020397022528163,0.3128229,0
JPM,2024-01-26,0,0.01636884916454913,0.32925555,0
JPM,2024-01-29,0,0.015631022748876334,0.3128229,0
JPM,2024-01-30,0,-0.00833941344350364,0.3291437,0
JPM,2024-01-31,0,0.003727859440429137,0.35696605,0
JPM,2024-02-01,0,0.011857447772851904,0.3449284,0
JPM,2024-02-02,0,-0.002689994044317069,0.32373363,0
JPM,2024-02-05,0,0.008767838465034004,0.3275323,0
JPM,2024-02-06,0,0.027241448069385103,0.33012766,0
JPM,2024-02-07,0,0.020521117789605463,0.33012766,0
JPM,2024-02-08,0,0.028203557991502468,0.34242493,0
JPM,2024-02-09,1,0.03365525744143721,0.32565418,0
JPM,2024-02-12,1,0.041413327252706335,0.3188323,0
JPM,2024-02-13,1,0.05583633391701101,0.34408325,0
JPM,2024-02-14,1,0.04164069094562253,0.31684965,0
JPM,2024-02-15,0,0.019903223682244477,0.35618675,0
JPM,2024-02-16,0,0.02988332034058536,0.36899894,0
JPM,2024-02-20,1,0.03521957226343996,0.35409254,0
JPM,2024-02-21,0,0.024267476564246177,0.33012766,0
JPM,2024-02-22,0,0.019719015932154183,0.35988775,0
JPM,2024-02-23,0,0.024783841058004623,0.3359684,0
JPM,2024-02-26,1,0.0336497003285022,0.34932348,0
JPM,2024-02-27,0,0.02409377068716993,0.32785287,0
JPM,2024-02-28,0,0.020826561076213723,0.31663084,0
JPM,2024-02-29,0,0.011985314476554456,0.29812542,0
JPM,2024-03-01,0,0.024556137519709965,0.32306406,0
JPM,2024-03-04,0,0.02517688636175616,0.31202355,0
JPM,2024-03-05,0,-0.0030761105899557786,0.31552628,0
JPM,2024-03-06,0,0.00406253730720234,0.31552628,0
JPM,2024-03-07,0,0.02549629368554208,0.34001303,0
JPM,2024-03-08,0,0.02959301973918173,0.32012522,0
JPM,2024-03-11,1,0.04270009152064739,0.32012522,0
JPM,2024-03-12,1,0.04856719512021963,0.32012522,0
JPM,2024-03-13,0,0.027379918217335247,0.30857748,0
JPM,2024-03-14,1,0.03644197559523874,0.3941442,0
JPM,2024-03-15,0,0.028533919540104265,0.31225502,0
JPM,2024-03-18,1,0.03560687407673697,0.31663084,0
JPM,2024-03-19,1,0.03359304442083997,0.31663084,0
JPM,2024-03-20,0,0.013294081655464363,0.31663084,0
JPM,2024-03-21,0,-0.0010046877729426344,0.31663084,0
JPM,2024-03-22,0,0.00854449481523162,0.38554195,0
JPM,2024-03-25,0,0.010118301460777482,0.42522287,0
JPM,2024-03-26,0,0.01467198676359351,0.3795617,0
JPM,2024-03-27,0,0.0005902332490219488,0.35616115,0
JPM,2024-03-28,0,-0.009984996461070884,0.35616115,0
JPM,2024-04-01,0,-0.011711236437841431,0.36637953,0
JPM,2024-04-02,0,-0.011515814330876515,0.35152003,0
JPM,2024-04-03,0,-0.07283800163742535,0.3683642,0
JPM,2024-04-04,0,-0.06521856662283751,0.40194422,0
JPM,2024-04-05,0,-0.08432503018502852,0.35152003,0
JPM,2024-04-08,0,-0.09270456629984213,0.35152003,0
JPM,2024-04-09,0,-0.08064915543218938,0.3710016,0
JPM,2024-04-10,0,-0.049470359922342805,0.41482258,0
JPM,2024-04-11,0,-0.030803792174143522,0.3898732,0
JPM,2024-04-12,1,0.051151713225653254,0.50748396,1
